id,label
2426,bird
2427,frog
2428,automobile
2429,truck
2430,ship
2431,horse
2432,truck
2433,airplane
2434,horse
2435,cat
2436,dog
2437,automobile
2438,ship
2439,truck
2440,truck
2441,airplane
2442,automobile
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,frog
2451,deer
2452,automobile
2453,bird
2454,cat
2455,frog
2456,ship
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,frog
2463,airplane
2464,deer
2465,frog
2466,cat
2467,deer
2468,automobile
2469,frog
2470,horse
2471,horse
2472,ship
2473,frog
2474,truck
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,deer
2483,cat
2484,ship
2485,horse
2486,cat
2487,automobile
2488,deer
2489,bird
2490,airplane
2491,cat
2492,airplane
2493,cat
2494,frog
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,frog
2501,dog
2502,deer
2503,deer
2504,truck
2505,frog
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,cat
2518,bird
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,truck
2526,airplane
2527,cat
2528,frog
2529,cat
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,cat
2536,cat
2537,frog
2538,deer
2539,frog
2540,frog
2541,automobile
2542,truck
2543,horse
2544,cat
2545,dog
2546,truck
2547,automobile
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,horse
2558,frog
2559,cat
2560,deer
2561,truck
2562,airplane
2563,dog
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,dog
2571,cat
2572,dog
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,dog
2579,ship
2580,frog
2581,deer
2582,truck
2583,deer
2584,bird
2585,bird
2586,dog
2587,cat
2588,airplane
2589,ship
2590,cat
2591,truck
2592,cat
2593,cat
2594,automobile
2595,horse
2596,deer
2597,bird
2598,airplane
2599,dog
2600,truck
2601,ship
2602,ship
2603,automobile
2604,dog
2605,ship
2606,deer
2607,cat
2608,ship
2609,cat
2610,deer
2611,ship
2612,bird
2613,frog
2614,dog
2615,frog
2616,truck
2617,deer
2618,bird
2619,frog
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,ship
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,bird
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,cat
2645,ship
2646,ship
2647,bird
2648,bird
2649,truck
2650,ship
2651,frog
2652,dog
2653,ship
2654,frog
2655,deer
2656,horse
2657,deer
2658,ship
2659,bird
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,frog
2669,horse
2670,truck
2671,bird
2672,frog
2673,frog
2674,cat
2675,cat
2676,frog
2677,deer
2678,truck
2679,airplane
2680,ship
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,bird
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,cat
2695,cat
2696,cat
2697,deer
2698,automobile
2699,horse
2700,frog
2701,bird
2702,horse
2703,bird
2704,frog
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,frog
2715,frog
2716,automobile
2717,airplane
2718,frog
2719,cat
2720,ship
2721,frog
2722,airplane
2723,dog
2724,ship
2725,truck
2726,deer
2727,dog
2728,bird
2729,frog
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,deer
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,frog
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,frog
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,bird
2780,truck
2781,truck
2782,ship
2783,cat
2784,automobile
2785,bird
2786,horse
2787,cat
2788,frog
2789,ship
2790,automobile
2791,cat
2792,bird
2793,deer
2794,dog
2795,airplane
2796,cat
2797,cat
2798,frog
2799,automobile
2800,cat
2801,cat
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,dog
2813,cat
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,horse
2822,bird
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,truck
2832,horse
2833,cat
2834,cat
2835,bird
2836,cat
2837,bird
2838,horse
2839,truck
2840,cat
2841,airplane
2842,airplane
2843,bird
2844,frog
2845,dog
2846,frog
2847,dog
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,frog
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,ship
2861,truck
2862,horse
2863,horse
2864,frog
2865,cat
2866,bird
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,frog
2873,horse
2874,frog
2875,frog
2876,cat
2877,frog
2878,cat
2879,cat
2880,cat
2881,ship
2882,deer
2883,cat
2884,bird
2885,horse
2886,frog
2887,deer
2888,bird
2889,ship
2890,dog
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,frog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,frog
2904,bird
2905,cat
2906,deer
2907,frog
2908,ship
2909,cat
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,frog
2922,horse
2923,frog
2924,deer
2925,deer
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,frog
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,truck
2938,frog
2939,frog
2940,deer
2941,ship
2942,cat
2943,cat
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,dog
2975,dog
2976,airplane
2977,frog
2978,horse
2979,ship
2980,frog
2981,truck
2982,frog
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,cat
2989,horse
2990,airplane
2991,automobile
2992,dog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,bird
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,bird
3014,ship
3015,cat
3016,cat
3017,airplane
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,bird
3024,airplane
3025,frog
3026,frog
3027,automobile
3028,dog
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,bird
3045,bird
3046,frog
3047,frog
3048,deer
3049,airplane
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,bird
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,bird
3066,cat
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,airplane
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,airplane
3087,truck
3088,bird
3089,airplane
3090,cat
3091,deer
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,frog
3099,frog
3100,airplane
3101,cat
3102,deer
3103,bird
3104,cat
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,truck
3117,ship
3118,ship
3119,cat
3120,deer
3121,truck
3122,horse
3123,cat
3124,truck
3125,bird
3126,dog
3127,truck
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,dog
3141,ship
3142,airplane
3143,horse
3144,cat
3145,horse
3146,dog
3147,frog
3148,cat
3149,truck
3150,airplane
3151,deer
3152,dog
3153,automobile
3154,deer
3155,frog
3156,airplane
3157,ship
3158,automobile
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,frog
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,cat
3178,frog
3179,dog
3180,bird
3181,cat
3182,cat
3183,automobile
3184,airplane
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,bird
3193,dog
3194,airplane
3195,truck
3196,truck
3197,bird
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,bird
3205,frog
3206,airplane
3207,ship
3208,frog
3209,frog
3210,deer
3211,automobile
3212,cat
3213,horse
3214,truck
3215,automobile
3216,bird
3217,deer
3218,airplane
3219,frog
3220,cat
3221,frog
3222,truck
3223,frog
3224,frog
3225,deer
3226,dog
3227,ship
3228,truck
3229,bird
3230,horse
3231,dog
3232,ship
3233,dog
3234,truck
3235,frog
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,automobile
3241,deer
3242,truck
3243,bird
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,cat
3251,cat
3252,airplane
3253,frog
3254,frog
3255,cat
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,dog
3267,frog
3268,truck
3269,airplane
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,frog
3277,bird
3278,ship
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,deer
3285,horse
3286,airplane
3287,automobile
3288,airplane
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,bird
3296,deer
3297,ship
3298,truck
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,airplane
3310,frog
3311,bird
3312,frog
3313,truck
3314,cat
3315,ship
3316,automobile
3317,ship
3318,truck
3319,automobile
3320,cat
3321,frog
3322,horse
3323,dog
3324,bird
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,cat
3331,horse
3332,bird
3333,frog
3334,deer
3335,cat
3336,frog
3337,horse
3338,frog
3339,automobile
3340,ship
3341,bird
3342,cat
3343,frog
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,cat
3351,frog
3352,ship
3353,bird
3354,deer
3355,cat
3356,bird
3357,frog
3358,automobile
3359,cat
3360,truck
3361,frog
3362,bird
3363,automobile
3364,frog
3365,cat
3366,bird
3367,cat
3368,frog
3369,truck
3370,truck
3371,frog
3372,dog
3373,truck
3374,bird
3375,frog
3376,deer
3377,ship
3378,airplane
3379,automobile
3380,bird
3381,frog
3382,bird
3383,cat
3384,frog
3385,truck
3386,truck
3387,automobile
3388,bird
3389,deer
3390,frog
3391,truck
3392,frog
3393,cat
3394,horse
3395,bird
3396,cat
3397,cat
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,bird
3407,bird
3408,airplane
3409,truck
3410,truck
3411,bird
3412,truck
3413,bird
3414,deer
3415,deer
3416,truck
3417,automobile
3418,ship
3419,ship
3420,frog
3421,automobile
3422,frog
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,frog
3449,cat
3450,deer
3451,bird
3452,ship
3453,automobile
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,bird
3464,ship
3465,deer
3466,cat
3467,bird
3468,deer
3469,frog
3470,airplane
3471,frog
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,truck
3487,dog
3488,dog
3489,cat
3490,airplane
3491,deer
3492,truck
3493,automobile
3494,airplane
3495,cat
3496,deer
3497,truck
3498,bird
3499,cat
3500,frog
3501,bird
3502,cat
3503,cat
3504,cat
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,automobile
3513,bird
3514,cat
3515,deer
3516,horse
3517,ship
3518,frog
3519,dog
3520,bird
3521,deer
3522,frog
3523,bird
3524,automobile
3525,cat
3526,frog
3527,dog
3528,frog
3529,automobile
3530,frog
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,automobile
3544,airplane
3545,frog
3546,ship
3547,frog
3548,dog
3549,frog
3550,deer
3551,frog
3552,cat
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,frog
3560,deer
3561,horse
3562,truck
3563,ship
3564,airplane
3565,frog
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,bird
3578,airplane
3579,cat
3580,truck
3581,deer
3582,frog
3583,dog
3584,frog
3585,airplane
3586,automobile
3587,automobile
3588,airplane
3589,horse
3590,bird
3591,dog
3592,frog
3593,ship
3594,dog
3595,cat
3596,truck
3597,cat
3598,ship
3599,horse
3600,deer
3601,deer
3602,dog
3603,cat
3604,dog
3605,dog
3606,airplane
3607,ship
3608,frog
3609,dog
3610,frog
3611,automobile
3612,ship
3613,frog
3614,frog
3615,deer
3616,dog
3617,dog
3618,horse
3619,frog
3620,cat
3621,deer
3622,frog
3623,ship
3624,airplane
3625,cat
3626,ship
3627,truck
3628,horse
3629,airplane
3630,airplane
3631,airplane
3632,frog
3633,frog
3634,cat
3635,bird
3636,bird
3637,truck
3638,ship
3639,cat
3640,cat
3641,cat
3642,automobile
3643,ship
3644,truck
3645,airplane
3646,bird
3647,airplane
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,automobile
3657,cat
3658,horse
3659,frog
3660,bird
3661,bird
3662,airplane
3663,truck
3664,ship
3665,deer
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,dog
3674,horse
3675,truck
3676,cat
3677,frog
3678,cat
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,cat
3686,automobile
3687,frog
3688,frog
3689,bird
3690,cat
3691,dog
3692,frog
3693,bird
3694,dog
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,dog
3700,dog
3701,dog
3702,ship
3703,deer
3704,airplane
3705,dog
3706,deer
3707,horse
3708,ship
3709,truck
3710,horse
3711,ship
3712,deer
3713,horse
3714,dog
3715,truck
3716,frog
3717,ship
3718,bird
3719,frog
3720,bird
3721,frog
3722,cat
3723,bird
3724,ship
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,bird
3731,truck
3732,deer
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,frog
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,deer
3749,frog
3750,cat
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,cat
3759,cat
3760,frog
3761,airplane
3762,horse
3763,bird
3764,dog
3765,automobile
3766,frog
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,deer
3780,dog
3781,bird
3782,ship
3783,cat
3784,frog
3785,cat
3786,cat
3787,cat
3788,truck
3789,horse
3790,truck
3791,airplane
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,automobile
3798,frog
3799,automobile
3800,automobile
3801,horse
3802,airplane
3803,cat
3804,frog
3805,ship
3806,dog
3807,cat
3808,bird
3809,frog
3810,horse
3811,bird
3812,frog
3813,cat
3814,truck
3815,bird
3816,frog
3817,airplane
3818,deer
3819,cat
3820,frog
3821,frog
3822,automobile
3823,deer
3824,ship
3825,horse
3826,horse
3827,deer
3828,dog
3829,automobile
3830,deer
3831,cat
3832,bird
3833,horse
3834,airplane
3835,frog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,cat
3844,horse
3845,deer
3846,bird
3847,frog
3848,automobile
3849,automobile
3850,truck
3851,dog
3852,ship
3853,frog
3854,deer
3855,cat
3856,ship
3857,airplane
3858,truck
3859,deer
3860,horse
3861,cat
3862,cat
3863,frog
3864,truck
3865,airplane
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,dog
3875,frog
3876,truck
3877,truck
3878,cat
3879,bird
3880,bird
3881,frog
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,frog
3899,cat
3900,frog
3901,truck
3902,airplane
3903,cat
3904,airplane
3905,frog
3906,horse
3907,deer
3908,bird
3909,frog
3910,deer
3911,ship
3912,frog
3913,ship
3914,cat
3915,dog
3916,frog
3917,automobile
3918,bird
3919,horse
3920,truck
3921,frog
3922,horse
3923,frog
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,airplane
3930,deer
3931,airplane
3932,automobile
3933,dog
3934,horse
3935,cat
3936,frog
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,ship
3946,ship
3947,ship
3948,horse
3949,truck
3950,bird
3951,truck
3952,bird
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,bird
3961,deer
3962,horse
3963,truck
3964,ship
3965,automobile
3966,airplane
3967,frog
3968,cat
3969,dog
3970,frog
3971,dog
3972,automobile
3973,cat
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,bird
3980,horse
3981,truck
3982,frog
3983,truck
3984,frog
3985,automobile
3986,deer
3987,frog
3988,frog
3989,airplane
3990,ship
3991,cat
3992,bird
3993,truck
3994,cat
3995,frog
3996,ship
3997,automobile
3998,horse
3999,dog
4000,ship
4001,cat
4002,bird
4003,dog
4004,horse
4005,cat
4006,frog
4007,ship
4008,cat
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,dog
4016,frog
4017,truck
4018,horse
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,deer
4025,airplane
4026,deer
4027,deer
4028,cat
4029,automobile
4030,deer
4031,truck
4032,deer
4033,cat
4034,bird
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,frog
4052,frog
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,frog
4061,airplane
4062,truck
4063,ship
4064,frog
4065,cat
4066,deer
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,truck
4073,cat
4074,cat
4075,frog
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,cat
4083,cat
4084,ship
4085,dog
4086,truck
4087,frog
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,bird
4095,cat
4096,deer
4097,airplane
4098,horse
4099,airplane
4100,dog
4101,ship
4102,airplane
4103,airplane
4104,truck
4105,deer
4106,airplane
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,cat
4117,ship
4118,cat
4119,cat
4120,ship
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,frog
4126,truck
4127,frog
4128,truck
4129,truck
4130,horse
4131,bird
4132,dog
4133,frog
4134,frog
4135,frog
4136,dog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,automobile
4144,cat
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,deer
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,cat
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,deer
4169,bird
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,dog
4179,bird
4180,frog
4181,horse
4182,frog
4183,deer
4184,frog
4185,ship
4186,truck
4187,cat
4188,cat
4189,cat
4190,frog
4191,cat
4192,automobile
4193,ship
4194,bird
4195,frog
4196,bird
4197,truck
4198,horse
4199,airplane
4200,frog
4201,deer
4202,truck
4203,deer
4204,truck
4205,truck
4206,deer
4207,cat
4208,ship
4209,bird
4210,dog
4211,ship
4212,truck
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,frog
4223,cat
4224,frog
4225,ship
4226,frog
4227,truck
4228,cat
4229,ship
4230,bird
4231,frog
4232,dog
4233,airplane
4234,automobile
4235,horse
4236,airplane
4237,frog
4238,truck
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,cat
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,deer
4250,cat
4251,airplane
4252,ship
4253,airplane
