id,label
2437,automobile
2438,truck
2439,truck
2440,truck
2441,airplane
2442,frog
2443,airplane
2444,deer
2445,horse
2446,automobile
2447,airplane
2448,cat
2449,cat
2450,cat
2451,dog
2452,automobile
2453,ship
2454,frog
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,dog
2463,airplane
2464,deer
2465,deer
2466,dog
2467,deer
2468,automobile
2469,ship
2470,horse
2471,bird
2472,ship
2473,frog
2474,ship
2475,horse
2476,ship
2477,deer
2478,deer
2479,deer
2480,automobile
2481,bird
2482,cat
2483,deer
2484,ship
2485,horse
2486,deer
2487,automobile
2488,deer
2489,cat
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,dog
2498,horse
2499,airplane
2500,dog
2501,dog
2502,horse
2503,deer
2504,horse
2505,bird
2506,dog
2507,automobile
2508,automobile
2509,automobile
2510,deer
2511,truck
2512,airplane
2513,dog
2514,bird
2515,frog
2516,frog
2517,bird
2518,dog
2519,frog
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,horse
2526,ship
2527,horse
2528,deer
2529,deer
2530,truck
2531,automobile
2532,bird
2533,horse
2534,frog
2535,deer
2536,horse
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,cat
2546,truck
2547,ship
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,deer
2554,airplane
2555,frog
2556,ship
2557,horse
2558,bird
2559,cat
2560,frog
2561,airplane
2562,automobile
2563,ship
2564,truck
2565,dog
2566,truck
2567,ship
2568,horse
2569,automobile
2570,cat
2571,cat
2572,deer
2573,frog
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,deer
2585,dog
2586,deer
2587,deer
2588,airplane
2589,automobile
2590,deer
2591,truck
2592,dog
2593,truck
2594,truck
2595,horse
2596,deer
2597,bird
2598,ship
2599,dog
2600,airplane
2601,dog
2602,ship
2603,automobile
2604,dog
2605,bird
2606,deer
2607,frog
2608,ship
2609,dog
2610,deer
2611,deer
2612,deer
2613,truck
2614,dog
2615,frog
2616,dog
2617,horse
2618,deer
2619,cat
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,deer
2634,bird
2635,truck
2636,bird
2637,truck
2638,dog
2639,horse
2640,dog
2641,bird
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,dog
2648,deer
2649,truck
2650,ship
2651,deer
2652,dog
2653,truck
2654,frog
2655,ship
2656,cat
2657,horse
2658,ship
2659,ship
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,frog
2674,deer
2675,dog
2676,frog
2677,frog
2678,truck
2679,airplane
2680,horse
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,airplane
2698,automobile
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,cat
2712,horse
2713,automobile
2714,deer
2715,frog
2716,cat
2717,cat
2718,frog
2719,cat
2720,frog
2721,frog
2722,deer
2723,dog
2724,deer
2725,truck
2726,deer
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,airplane
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,deer
2740,frog
2741,deer
2742,deer
2743,bird
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,frog
2766,truck
2767,cat
2768,bird
2769,deer
2770,truck
2771,ship
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,dog
2778,bird
2779,airplane
2780,truck
2781,cat
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,cat
2788,dog
2789,ship
2790,automobile
2791,ship
2792,bird
2793,deer
2794,cat
2795,airplane
2796,cat
2797,cat
2798,frog
2799,deer
2800,cat
2801,frog
2802,deer
2803,automobile
2804,truck
2805,ship
2806,horse
2807,bird
2808,ship
2809,cat
2810,automobile
2811,airplane
2812,cat
2813,frog
2814,frog
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,frog
2820,frog
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,airplane
2828,frog
2829,truck
2830,deer
2831,horse
2832,dog
2833,dog
2834,deer
2835,frog
2836,cat
2837,bird
2838,dog
2839,automobile
2840,deer
2841,ship
2842,bird
2843,ship
2844,frog
2845,ship
2846,frog
2847,dog
2848,frog
2849,truck
2850,deer
2851,deer
2852,deer
2853,truck
2854,frog
2855,dog
2856,bird
2857,dog
2858,frog
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,deer
2866,frog
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,frog
2873,deer
2874,dog
2875,deer
2876,dog
2877,cat
2878,frog
2879,cat
2880,dog
2881,ship
2882,horse
2883,deer
2884,dog
2885,horse
2886,frog
2887,deer
2888,dog
2889,ship
2890,dog
2891,cat
2892,deer
2893,frog
2894,automobile
2895,dog
2896,cat
2897,deer
2898,frog
2899,deer
2900,frog
2901,deer
2902,truck
2903,cat
2904,deer
2905,cat
2906,frog
2907,frog
2908,airplane
2909,deer
2910,dog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,cat
2918,airplane
2919,deer
2920,deer
2921,bird
2922,horse
2923,horse
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,ship
2937,horse
2938,cat
2939,deer
2940,deer
2941,ship
2942,bird
2943,airplane
2944,airplane
2945,frog
2946,cat
2947,airplane
2948,dog
2949,bird
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,truck
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,cat
2978,deer
2979,ship
2980,frog
2981,truck
2982,deer
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,airplane
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,ship
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,ship
3015,deer
3016,cat
3017,ship
3018,frog
3019,bird
3020,airplane
3021,frog
3022,horse
3023,bird
3024,frog
3025,dog
3026,frog
3027,bird
3028,dog
3029,dog
3030,ship
3031,airplane
3032,deer
3033,frog
3034,deer
3035,dog
3036,ship
3037,deer
3038,deer
3039,automobile
3040,dog
3041,horse
3042,cat
3043,truck
3044,bird
3045,airplane
3046,horse
3047,truck
3048,ship
3049,truck
3050,deer
3051,cat
3052,deer
3053,horse
3054,airplane
3055,bird
3056,truck
3057,horse
3058,horse
3059,automobile
3060,deer
3061,truck
3062,ship
3063,truck
3064,ship
3065,dog
3066,deer
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,horse
3073,deer
3074,bird
3075,deer
3076,airplane
3077,horse
3078,frog
3079,frog
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,frog
3086,ship
3087,truck
3088,bird
3089,airplane
3090,airplane
3091,dog
3092,frog
3093,automobile
3094,dog
3095,airplane
3096,truck
3097,automobile
3098,dog
3099,frog
3100,airplane
3101,deer
3102,bird
3103,bird
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,automobile
3115,deer
3116,airplane
3117,ship
3118,automobile
3119,dog
3120,deer
3121,truck
3122,deer
3123,cat
3124,dog
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,airplane
3137,deer
3138,deer
3139,dog
3140,dog
3141,deer
3142,deer
3143,horse
3144,deer
3145,horse
3146,horse
3147,bird
3148,cat
3149,ship
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,frog
3157,ship
3158,ship
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,cat
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,horse
3181,cat
3182,cat
3183,automobile
3184,airplane
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,frog
3193,cat
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,bird
3204,deer
3205,deer
3206,truck
3207,ship
3208,cat
3209,bird
3210,deer
3211,automobile
3212,cat
3213,horse
3214,ship
3215,dog
3216,deer
3217,horse
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,truck
3235,dog
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,deer
3241,bird
3242,truck
3243,bird
3244,frog
3245,automobile
3246,frog
3247,frog
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,frog
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,ship
3269,horse
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,truck
3277,bird
3278,ship
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,dog
3286,airplane
3287,automobile
3288,airplane
3289,ship
3290,ship
3291,ship
3292,cat
3293,dog
3294,ship
3295,horse
3296,dog
3297,airplane
3298,automobile
3299,bird
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,airplane
3310,bird
3311,airplane
3312,frog
3313,dog
3314,deer
3315,frog
3316,truck
3317,ship
3318,airplane
3319,automobile
3320,dog
3321,ship
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,dog
3328,truck
3329,dog
3330,bird
3331,deer
3332,horse
3333,frog
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,dog
3351,frog
3352,ship
3353,bird
3354,deer
3355,cat
3356,bird
3357,cat
3358,bird
3359,deer
3360,dog
3361,deer
3362,frog
3363,frog
3364,frog
3365,dog
3366,truck
3367,dog
3368,frog
3369,horse
3370,truck
3371,frog
3372,dog
3373,truck
3374,frog
3375,bird
3376,deer
3377,airplane
3378,horse
3379,automobile
3380,cat
3381,frog
3382,dog
3383,cat
3384,ship
3385,deer
3386,truck
3387,automobile
3388,frog
3389,deer
3390,frog
3391,horse
3392,bird
3393,ship
3394,horse
3395,horse
3396,cat
3397,cat
3398,automobile
3399,horse
3400,truck
3401,cat
3402,automobile
3403,dog
3404,ship
3405,horse
3406,bird
3407,bird
3408,airplane
3409,truck
3410,bird
3411,bird
3412,horse
3413,bird
3414,deer
3415,dog
3416,truck
3417,automobile
3418,ship
3419,airplane
3420,frog
3421,truck
3422,cat
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,airplane
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,automobile
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,bird
3451,bird
3452,ship
3453,bird
3454,horse
3455,airplane
3456,cat
3457,ship
3458,ship
3459,dog
3460,ship
3461,deer
3462,deer
3463,bird
3464,ship
3465,deer
3466,dog
3467,cat
3468,deer
3469,frog
3470,bird
3471,dog
3472,airplane
3473,truck
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,bird
3480,ship
3481,dog
3482,frog
3483,airplane
3484,automobile
3485,automobile
3486,deer
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,truck
3494,truck
3495,deer
3496,deer
3497,airplane
3498,bird
3499,dog
3500,frog
3501,bird
3502,horse
3503,deer
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,bird
3512,automobile
3513,bird
3514,dog
3515,deer
3516,deer
3517,cat
3518,deer
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,deer
3526,frog
3527,cat
3528,cat
3529,frog
3530,ship
3531,horse
3532,ship
3533,frog
3534,truck
3535,dog
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,horse
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,automobile
3547,frog
3548,dog
3549,deer
3550,bird
3551,frog
3552,bird
3553,deer
3554,ship
3555,deer
3556,dog
3557,cat
3558,frog
3559,cat
3560,frog
3561,horse
3562,automobile
3563,cat
3564,automobile
3565,deer
3566,dog
3567,frog
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,ship
3582,dog
3583,truck
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,deer
3591,airplane
3592,cat
3593,ship
3594,dog
3595,frog
3596,ship
3597,deer
3598,airplane
3599,horse
3600,dog
3601,dog
3602,frog
3603,dog
3604,cat
3605,dog
3606,airplane
3607,deer
3608,cat
3609,dog
3610,deer
3611,automobile
3612,ship
3613,deer
3614,frog
3615,deer
3616,truck
3617,dog
3618,cat
3619,frog
3620,deer
3621,deer
3622,frog
3623,ship
3624,automobile
3625,deer
3626,ship
3627,truck
3628,bird
3629,airplane
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,deer
3640,bird
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,deer
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,horse
3666,ship
3667,deer
3668,automobile
3669,dog
3670,airplane
3671,deer
3672,ship
3673,bird
3674,horse
3675,automobile
3676,deer
3677,dog
3678,frog
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,frog
3686,automobile
3687,deer
3688,frog
3689,cat
3690,cat
3691,dog
3692,cat
3693,deer
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,deer
3700,dog
3701,cat
3702,cat
3703,deer
3704,automobile
3705,dog
3706,deer
3707,deer
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,horse
3714,dog
3715,truck
3716,frog
3717,ship
3718,frog
3719,frog
3720,airplane
3721,deer
3722,frog
3723,bird
3724,airplane
3725,automobile
3726,truck
3727,dog
3728,automobile
3729,frog
3730,bird
3731,truck
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,frog
3741,horse
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,deer
3750,bird
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,horse
3758,frog
3759,frog
3760,frog
3761,deer
3762,horse
3763,frog
3764,bird
3765,ship
3766,bird
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,frog
3775,frog
3776,truck
3777,airplane
3778,deer
3779,dog
3780,dog
3781,deer
3782,ship
3783,cat
3784,bird
3785,cat
3786,cat
3787,dog
3788,truck
3789,horse
3790,automobile
3791,frog
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,ship
3798,deer
3799,automobile
3800,bird
3801,horse
3802,horse
3803,horse
3804,frog
3805,ship
3806,dog
3807,cat
3808,airplane
3809,dog
3810,horse
3811,automobile
3812,frog
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,horse
3819,deer
3820,frog
3821,bird
3822,automobile
3823,dog
3824,horse
3825,horse
3826,ship
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,cat
3833,horse
3834,deer
3835,dog
3836,deer
3837,automobile
3838,frog
3839,ship
3840,bird
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,airplane
3848,automobile
3849,frog
3850,cat
3851,dog
3852,ship
3853,deer
3854,bird
3855,dog
3856,cat
3857,bird
3858,truck
3859,horse
3860,horse
3861,airplane
3862,cat
3863,bird
3864,deer
3865,ship
3866,airplane
3867,frog
3868,bird
3869,ship
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,frog
3876,cat
3877,deer
3878,deer
3879,dog
3880,bird
3881,cat
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,cat
3895,cat
3896,airplane
3897,bird
3898,dog
3899,frog
3900,dog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,ship
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,horse
3915,ship
3916,cat
3917,truck
3918,bird
3919,bird
3920,truck
3921,airplane
3922,horse
3923,ship
3924,ship
3925,deer
3926,deer
3927,deer
3928,horse
3929,airplane
3930,deer
3931,airplane
3932,dog
3933,cat
3934,deer
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,cat
3943,frog
3944,automobile
3945,automobile
3946,ship
3947,ship
3948,horse
3949,cat
3950,deer
3951,truck
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,cat
3961,cat
3962,horse
3963,truck
3964,frog
3965,ship
3966,ship
3967,cat
3968,dog
3969,dog
3970,frog
3971,dog
3972,cat
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,truck
3985,automobile
3986,frog
3987,frog
3988,bird
3989,truck
3990,deer
3991,frog
3992,dog
3993,automobile
3994,horse
3995,ship
3996,ship
3997,automobile
3998,horse
3999,cat
4000,ship
4001,bird
4002,airplane
4003,dog
4004,horse
4005,deer
4006,automobile
4007,ship
4008,deer
4009,horse
4010,truck
4011,dog
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,deer
4023,cat
4024,cat
4025,ship
4026,deer
4027,bird
4028,dog
4029,ship
4030,bird
4031,truck
4032,deer
4033,bird
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,deer
4053,truck
4054,frog
4055,bird
4056,bird
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,automobile
4062,truck
4063,ship
4064,dog
4065,dog
4066,cat
4067,frog
4068,ship
4069,ship
4070,deer
4071,airplane
4072,dog
4073,dog
4074,cat
4075,horse
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,dog
4083,cat
4084,ship
4085,cat
4086,horse
4087,cat
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,ship
4099,horse
4100,dog
4101,dog
4102,airplane
4103,airplane
4104,truck
4105,deer
4106,dog
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,deer
4124,truck
4125,cat
4126,truck
4127,frog
4128,airplane
4129,truck
4130,horse
4131,airplane
4132,horse
4133,frog
4134,cat
4135,frog
4136,cat
4137,cat
4138,bird
4139,deer
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,ship
4160,bird
4161,horse
4162,automobile
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,bird
4169,dog
4170,deer
4171,airplane
4172,dog
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,bird
4184,cat
4185,airplane
4186,truck
4187,bird
4188,cat
4189,truck
4190,frog
4191,cat
4192,automobile
4193,ship
4194,bird
4195,dog
4196,bird
4197,automobile
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,deer
4204,automobile
4205,truck
4206,deer
4207,deer
4208,ship
4209,horse
4210,deer
4211,ship
4212,deer
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,deer
4222,cat
4223,frog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,deer
4232,dog
4233,airplane
4234,deer
4235,horse
4236,airplane
4237,frog
4238,dog
4239,dog
4240,automobile
4241,airplane
4242,cat
4243,deer
4244,bird
4245,ship
4246,horse
4247,automobile
4248,airplane
4249,deer
4250,cat
4251,airplane
4252,deer
4253,horse
4254,cat
4255,automobile
4256,airplane
4257,horse
4258,dog
4259,ship
4260,cat
4261,deer
4262,automobile
4263,dog
4264,dog
4265,automobile
4266,bird
4267,bird
4268,cat
4269,horse
4270,automobile
4271,ship
4272,bird
4273,deer
4274,horse
4275,cat
4276,deer
4277,horse
4278,dog
4279,frog
4280,truck
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,deer
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
