id,label
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
2449,cat
2450,cat
2451,cat
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,cat
2462,bird
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,ship
2470,horse
2471,bird
2472,ship
2473,cat
2474,deer
2475,horse
2476,ship
2477,cat
2478,deer
2479,cat
2480,automobile
2481,bird
2482,deer
2483,deer
2484,ship
2485,deer
2486,ship
2487,cat
2488,deer
2489,horse
2490,ship
2491,frog
2492,ship
2493,deer
2494,truck
2495,automobile
2496,automobile
2497,bird
2498,truck
2499,airplane
2500,dog
2501,cat
2502,horse
2503,deer
2504,ship
2505,deer
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,truck
2512,ship
2513,cat
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,ship
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,truck
2528,cat
2529,ship
2530,deer
2531,automobile
2532,bird
2533,horse
2534,cat
2535,frog
2536,bird
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,cat
2543,horse
2544,truck
2545,airplane
2546,truck
2547,ship
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,deer
2554,airplane
2555,cat
2556,ship
2557,cat
2558,bird
2559,cat
2560,deer
2561,cat
2562,bird
2563,ship
2564,truck
2565,dog
2566,dog
2567,airplane
2568,horse
2569,automobile
2570,deer
2571,cat
2572,deer
2573,frog
2574,bird
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,deer
2581,deer
2582,horse
2583,deer
2584,ship
2585,dog
2586,deer
2587,ship
2588,airplane
2589,ship
2590,frog
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,deer
2597,bird
2598,ship
2599,bird
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,bird
2606,deer
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,deer
2613,bird
2614,dog
2615,cat
2616,bird
2617,horse
2618,bird
2619,bird
2620,bird
2621,cat
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,dog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,ship
2642,ship
2643,truck
2644,deer
2645,airplane
2646,airplane
2647,bird
2648,deer
2649,truck
2650,ship
2651,bird
2652,dog
2653,cat
2654,frog
2655,ship
2656,cat
2657,horse
2658,airplane
2659,ship
2660,horse
2661,frog
2662,frog
2663,ship
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,frog
2674,cat
2675,deer
2676,frog
2677,deer
2678,airplane
2679,airplane
2680,ship
2681,ship
2682,automobile
2683,bird
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,truck
2695,ship
2696,cat
2697,airplane
2698,automobile
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,bird
2706,cat
2707,frog
2708,bird
2709,truck
2710,deer
2711,ship
2712,horse
2713,automobile
2714,bird
2715,truck
2716,airplane
2717,dog
2718,bird
2719,cat
2720,airplane
2721,deer
2722,deer
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,bird
2729,cat
2730,deer
2731,bird
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,deer
2741,truck
2742,deer
2743,deer
2744,frog
2745,cat
2746,ship
2747,cat
2748,cat
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,deer
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,airplane
2763,deer
2764,truck
2765,bird
2766,truck
2767,cat
2768,bird
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,ship
2778,bird
2779,deer
2780,truck
2781,cat
2782,ship
2783,frog
2784,automobile
2785,dog
2786,deer
2787,cat
2788,truck
2789,deer
2790,truck
2791,ship
2792,bird
2793,deer
2794,cat
2795,airplane
2796,cat
2797,cat
2798,cat
2799,automobile
2800,cat
2801,cat
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,horse
2807,bird
2808,bird
2809,deer
2810,automobile
2811,ship
2812,cat
2813,frog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,deer
2832,cat
2833,cat
2834,cat
2835,cat
2836,cat
2837,bird
2838,dog
2839,automobile
2840,truck
2841,ship
2842,bird
2843,ship
2844,frog
2845,ship
2846,deer
2847,cat
2848,frog
2849,truck
2850,bird
2851,bird
2852,deer
2853,truck
2854,frog
2855,bird
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,cat
2863,horse
2864,deer
2865,truck
2866,bird
2867,deer
2868,cat
2869,horse
2870,cat
2871,automobile
2872,airplane
2873,deer
2874,bird
2875,deer
2876,cat
2877,cat
2878,frog
2879,cat
2880,cat
2881,ship
2882,deer
2883,truck
2884,cat
2885,deer
2886,frog
2887,deer
2888,deer
2889,ship
2890,bird
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,bird
2898,deer
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,dog
2906,dog
2907,cat
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,bird
2917,ship
2918,truck
2919,deer
2920,deer
2921,ship
2922,horse
2923,frog
2924,cat
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,cat
2934,deer
2935,ship
2936,cat
2937,truck
2938,cat
2939,bird
2940,deer
2941,ship
2942,deer
2943,bird
2944,airplane
2945,bird
2946,cat
2947,airplane
2948,dog
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,dog
2958,truck
2959,frog
2960,bird
2961,truck
2962,bird
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,bird
2974,deer
2975,dog
2976,airplane
2977,cat
2978,deer
2979,ship
2980,deer
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,dog
2988,bird
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,deer
3003,automobile
3004,automobile
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,airplane
3015,cat
3016,cat
3017,ship
3018,ship
3019,cat
3020,airplane
3021,frog
3022,horse
3023,cat
3024,deer
3025,bird
3026,frog
3027,bird
3028,dog
3029,dog
3030,airplane
3031,cat
3032,deer
3033,frog
3034,deer
3035,deer
3036,horse
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,airplane
3046,bird
3047,truck
3048,bird
3049,airplane
3050,bird
3051,cat
3052,deer
3053,horse
3054,truck
3055,frog
3056,automobile
3057,bird
3058,horse
3059,automobile
3060,deer
3061,dog
3062,cat
3063,frog
3064,automobile
3065,dog
3066,cat
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,bird
3073,deer
3074,bird
3075,frog
3076,cat
3077,deer
3078,frog
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,frog
3086,deer
3087,truck
3088,bird
3089,airplane
3090,cat
3091,cat
3092,deer
3093,deer
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,deer
3100,airplane
3101,deer
3102,bird
3103,dog
3104,frog
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,deer
3115,deer
3116,cat
3117,ship
3118,ship
3119,cat
3120,cat
3121,truck
3122,cat
3123,cat
3124,dog
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,cat
3138,cat
3139,dog
3140,cat
3141,deer
3142,airplane
3143,horse
3144,frog
3145,horse
3146,cat
3147,frog
3148,bird
3149,ship
3150,airplane
3151,cat
3152,dog
3153,airplane
3154,deer
3155,deer
3156,deer
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,cat
3167,deer
3168,automobile
3169,ship
3170,bird
3171,cat
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,bird
3178,truck
3179,deer
3180,cat
3181,cat
3182,cat
3183,automobile
3184,deer
3185,ship
3186,frog
3187,deer
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,cat
3194,ship
3195,truck
3196,truck
3197,deer
3198,dog
3199,deer
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,horse
3207,airplane
3208,cat
3209,deer
3210,deer
3211,dog
3212,cat
3213,horse
3214,ship
3215,cat
3216,deer
3217,cat
3218,airplane
3219,dog
3220,cat
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,cat
3232,ship
3233,cat
3234,automobile
3235,bird
3236,automobile
3237,bird
3238,cat
3239,deer
3240,horse
3241,deer
3242,truck
3243,dog
3244,frog
3245,automobile
3246,cat
3247,deer
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,deer
3258,dog
3259,cat
3260,ship
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,bird
3268,truck
3269,truck
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,deer
3278,ship
3279,cat
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,horse
3286,airplane
3287,automobile
3288,ship
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,cat
3297,cat
3298,ship
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,truck
3309,bird
3310,ship
3311,airplane
3312,frog
3313,bird
3314,deer
3315,deer
3316,truck
3317,truck
3318,airplane
3319,automobile
3320,cat
3321,ship
3322,horse
3323,bird
3324,dog
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,cat
3331,deer
3332,dog
3333,deer
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,bird
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,bird
3349,truck
3350,airplane
3351,frog
3352,bird
3353,deer
3354,frog
3355,airplane
3356,bird
3357,bird
3358,frog
3359,cat
3360,bird
3361,frog
3362,frog
3363,cat
3364,frog
3365,cat
3366,truck
3367,cat
3368,frog
3369,truck
3370,truck
3371,cat
3372,ship
3373,truck
3374,bird
3375,deer
3376,deer
3377,ship
3378,deer
3379,automobile
3380,cat
3381,cat
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,cat
3392,deer
3393,cat
3394,horse
3395,horse
3396,cat
3397,dog
3398,automobile
3399,dog
3400,truck
3401,airplane
3402,truck
3403,cat
3404,ship
3405,horse
3406,bird
3407,bird
3408,airplane
3409,truck
3410,ship
3411,bird
3412,truck
3413,cat
3414,deer
3415,cat
3416,truck
3417,truck
3418,truck
3419,ship
3420,frog
3421,truck
3422,cat
3423,bird
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,dog
3433,airplane
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,frog
3441,horse
3442,ship
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,ship
3453,bird
3454,dog
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,automobile
3465,deer
3466,cat
3467,cat
3468,dog
3469,frog
3470,bird
3471,dog
3472,airplane
3473,truck
3474,cat
3475,deer
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,ship
3490,airplane
3491,deer
3492,deer
3493,truck
3494,truck
3495,deer
3496,horse
3497,ship
3498,bird
3499,cat
3500,cat
3501,bird
3502,cat
3503,frog
3504,deer
3505,truck
3506,deer
3507,airplane
3508,truck
3509,cat
3510,ship
3511,bird
3512,deer
3513,bird
3514,dog
3515,cat
3516,deer
3517,airplane
3518,deer
3519,cat
3520,dog
3521,dog
3522,frog
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,cat
3529,bird
3530,ship
3531,dog
3532,ship
3533,frog
3534,automobile
3535,cat
3536,dog
3537,frog
3538,dog
3539,truck
3540,ship
3541,deer
3542,dog
3543,dog
3544,airplane
3545,truck
3546,ship
3547,frog
3548,dog
3549,bird
3550,deer
3551,cat
3552,cat
3553,dog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,cat
3560,bird
3561,horse
3562,truck
3563,cat
3564,ship
3565,deer
3566,dog
3567,bird
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,cat
3578,airplane
3579,deer
3580,truck
3581,deer
3582,cat
3583,truck
3584,dog
3585,airplane
3586,bird
3587,automobile
3588,airplane
3589,horse
3590,bird
3591,dog
3592,cat
3593,ship
3594,dog
3595,deer
3596,ship
3597,deer
3598,ship
3599,dog
3600,dog
3601,cat
3602,deer
3603,cat
3604,horse
3605,dog
3606,airplane
3607,ship
3608,dog
3609,cat
3610,frog
3611,truck
3612,cat
3613,deer
3614,cat
3615,deer
3616,truck
3617,cat
3618,cat
3619,deer
3620,truck
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,truck
3628,cat
3629,ship
3630,bird
3631,airplane
3632,deer
3633,dog
3634,deer
3635,bird
3636,airplane
3637,truck
3638,ship
3639,frog
3640,dog
3641,dog
3642,automobile
3643,automobile
3644,truck
3645,deer
3646,bird
3647,cat
3648,airplane
3649,horse
3650,bird
3651,ship
3652,cat
3653,automobile
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,cat
3666,ship
3667,cat
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,truck
3676,deer
3677,dog
3678,frog
3679,ship
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,ship
3686,truck
3687,cat
3688,frog
3689,cat
3690,cat
3691,ship
3692,deer
3693,deer
3694,cat
3695,automobile
3696,airplane
3697,ship
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,deer
3704,cat
3705,bird
3706,deer
3707,horse
3708,ship
3709,ship
3710,horse
3711,airplane
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,cat
3723,cat
3724,cat
3725,automobile
3726,truck
3727,deer
3728,automobile
3729,cat
3730,cat
3731,ship
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,cat
3741,cat
3742,deer
3743,ship
3744,cat
3745,airplane
3746,automobile
3747,bird
3748,deer
3749,ship
3750,bird
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,cat
3758,cat
3759,cat
3760,frog
3761,bird
3762,horse
3763,bird
3764,cat
3765,automobile
3766,deer
3767,deer
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,cat
3780,dog
3781,deer
3782,ship
3783,frog
3784,cat
3785,frog
3786,cat
3787,dog
3788,truck
3789,cat
3790,cat
3791,cat
3792,ship
3793,horse
3794,ship
3795,deer
3796,frog
3797,airplane
3798,cat
3799,ship
3800,automobile
3801,horse
3802,bird
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,cat
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,ship
3815,deer
3816,automobile
3817,airplane
3818,deer
3819,deer
3820,bird
3821,cat
3822,frog
3823,cat
3824,deer
3825,truck
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,cat
3832,bird
3833,horse
3834,airplane
3835,dog
3836,cat
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,cat
3844,horse
3845,deer
3846,dog
3847,airplane
3848,automobile
3849,automobile
3850,dog
3851,bird
3852,bird
3853,deer
3854,deer
3855,cat
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,ship
3862,cat
3863,cat
3864,dog
3865,ship
3866,truck
3867,bird
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,bird
3874,cat
3875,cat
3876,cat
3877,truck
3878,ship
3879,bird
3880,bird
3881,bird
3882,cat
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,cat
3896,airplane
3897,bird
3898,dog
3899,bird
3900,cat
3901,truck
3902,airplane
3903,cat
3904,airplane
3905,frog
3906,horse
3907,cat
3908,truck
3909,deer
3910,bird
3911,ship
3912,deer
3913,ship
3914,cat
3915,ship
3916,frog
3917,truck
3918,deer
3919,deer
3920,truck
3921,cat
3922,horse
3923,cat
3924,ship
3925,deer
3926,deer
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,dog
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,cat
3943,frog
3944,ship
3945,cat
3946,ship
3947,ship
3948,dog
3949,cat
3950,cat
3951,truck
3952,deer
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,ship
3961,bird
3962,horse
3963,truck
3964,frog
3965,automobile
3966,bird
3967,cat
3968,cat
3969,cat
3970,frog
3971,cat
3972,deer
3973,ship
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,deer
3980,horse
3981,truck
3982,deer
3983,ship
3984,automobile
3985,automobile
3986,deer
3987,deer
3988,bird
3989,ship
3990,ship
3991,truck
3992,bird
3993,airplane
3994,horse
3995,cat
3996,ship
3997,truck
3998,horse
3999,cat
4000,truck
4001,deer
4002,airplane
4003,cat
4004,horse
4005,dog
4006,bird
4007,cat
4008,deer
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,frog
4014,bird
4015,dog
4016,bird
4017,automobile
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,cat
4027,cat
4028,deer
4029,deer
4030,horse
4031,truck
4032,deer
4033,bird
4034,deer
4035,truck
4036,truck
4037,frog
4038,bird
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,deer
4049,ship
4050,truck
4051,bird
4052,cat
4053,truck
4054,frog
4055,bird
4056,dog
4057,airplane
4058,bird
4059,airplane
4060,cat
4061,frog
4062,truck
4063,ship
4064,ship
4065,cat
4066,deer
4067,cat
4068,ship
4069,ship
4070,deer
4071,airplane
4072,cat
4073,cat
4074,deer
4075,truck
4076,bird
4077,dog
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,dog
4087,cat
4088,bird
4089,horse
4090,cat
4091,dog
4092,deer
4093,truck
4094,cat
4095,cat
4096,deer
4097,airplane
4098,ship
4099,dog
4100,dog
4101,cat
4102,cat
4103,airplane
4104,truck
4105,cat
4106,cat
4107,airplane
4108,deer
4109,truck
4110,cat
4111,frog
4112,horse
4113,ship
4114,ship
4115,dog
4116,cat
4117,truck
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,frog
4126,truck
4127,bird
4128,bird
4129,truck
4130,deer
4131,airplane
4132,dog
4133,bird
4134,cat
4135,frog
4136,dog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,automobile
4146,cat
4147,deer
4148,cat
4149,dog
4150,automobile
4151,cat
4152,cat
4153,cat
4154,frog
4155,dog
4156,bird
4157,bird
4158,frog
4159,ship
4160,bird
4161,deer
4162,automobile
4163,automobile
4164,cat
4165,ship
4166,truck
4167,airplane
4168,cat
4169,cat
4170,deer
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,ship
4186,truck
4187,dog
4188,cat
4189,truck
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,cat
4198,horse
4199,truck
4200,frog
4201,deer
4202,automobile
4203,deer
4204,airplane
4205,truck
4206,deer
4207,deer
4208,deer
4209,bird
4210,horse
4211,ship
4212,deer
4213,dog
4214,truck
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,cat
4221,cat
4222,deer
4223,frog
4224,frog
4225,bird
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,bird
4232,dog
4233,ship
4234,deer
4235,horse
4236,airplane
4237,cat
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,bird
4250,cat
4251,cat
4252,ship
4253,airplane
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,cat
4259,ship
4260,bird
4261,deer
4262,automobile
4263,cat
4264,airplane
4265,automobile
4266,bird
4267,bird
4268,dog
4269,bird
4270,automobile
4271,truck
4272,airplane
4273,deer
4274,horse
4275,cat
4276,ship
4277,horse
4278,dog
4279,dog
4280,frog
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,cat
4287,cat
4288,automobile
4289,bird
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
4296,cat
4297,automobile
4298,airplane
4299,dog
4300,dog
4301,cat
4302,bird
4303,bird
4304,deer
4305,airplane
4306,bird
4307,bird
4308,deer
4309,truck
4310,deer
4311,cat
4312,airplane
4313,automobile
4314,automobile
4315,horse
4316,horse
4317,deer
4318,truck
4319,automobile
4320,cat
4321,cat
4322,deer
4323,deer
4324,deer
4325,automobile
4326,automobile
4327,ship
4328,truck
4329,ship
4330,deer
4331,cat
4332,dog
4333,ship
4334,frog
4335,dog
4336,cat
4337,dog
4338,cat
4339,deer
4340,truck
4341,airplane
4342,automobile
4343,deer
4344,ship
4345,airplane
4346,cat
4347,truck
4348,frog
4349,deer
4350,truck
4351,cat
4352,automobile
4353,dog
4354,truck
