id,label
2438,deer
2439,ship
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,frog
2450,cat
2451,cat
2452,automobile
2453,ship
2454,deer
2455,ship
2456,airplane
2457,deer
2458,truck
2459,frog
2460,automobile
2461,dog
2462,bird
2463,airplane
2464,deer
2465,frog
2466,cat
2467,cat
2468,automobile
2469,dog
2470,deer
2471,dog
2472,ship
2473,bird
2474,deer
2475,horse
2476,ship
2477,airplane
2478,deer
2479,frog
2480,automobile
2481,bird
2482,frog
2483,deer
2484,ship
2485,deer
2486,ship
2487,ship
2488,deer
2489,bird
2490,ship
2491,deer
2492,ship
2493,deer
2494,ship
2495,automobile
2496,frog
2497,dog
2498,truck
2499,airplane
2500,dog
2501,cat
2502,horse
2503,deer
2504,ship
2505,deer
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,truck
2512,ship
2513,deer
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,frog
2528,cat
2529,bird
2530,cat
2531,automobile
2532,ship
2533,horse
2534,cat
2535,deer
2536,horse
2537,deer
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,airplane
2546,automobile
2547,automobile
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,cat
2556,ship
2557,horse
2558,frog
2559,frog
2560,deer
2561,cat
2562,deer
2563,ship
2564,truck
2565,dog
2566,automobile
2567,airplane
2568,horse
2569,automobile
2570,deer
2571,cat
2572,deer
2573,frog
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,deer
2581,deer
2582,deer
2583,deer
2584,cat
2585,dog
2586,dog
2587,cat
2588,airplane
2589,automobile
2590,dog
2591,truck
2592,cat
2593,truck
2594,truck
2595,horse
2596,deer
2597,bird
2598,airplane
2599,cat
2600,truck
2601,dog
2602,ship
2603,automobile
2604,deer
2605,ship
2606,deer
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,bird
2613,deer
2614,frog
2615,dog
2616,deer
2617,deer
2618,bird
2619,bird
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,airplane
2629,ship
2630,frog
2631,deer
2632,automobile
2633,bird
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,bird
2642,ship
2643,truck
2644,deer
2645,airplane
2646,airplane
2647,frog
2648,deer
2649,truck
2650,ship
2651,bird
2652,dog
2653,cat
2654,frog
2655,deer
2656,cat
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,ship
2664,deer
2665,bird
2666,airplane
2667,automobile
2668,cat
2669,cat
2670,truck
2671,frog
2672,frog
2673,frog
2674,cat
2675,deer
2676,frog
2677,deer
2678,automobile
2679,airplane
2680,bird
2681,ship
2682,automobile
2683,airplane
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,airplane
2698,automobile
2699,horse
2700,cat
2701,deer
2702,deer
2703,bird
2704,cat
2705,cat
2706,cat
2707,frog
2708,airplane
2709,truck
2710,frog
2711,ship
2712,horse
2713,automobile
2714,bird
2715,truck
2716,automobile
2717,cat
2718,frog
2719,cat
2720,airplane
2721,deer
2722,deer
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,bird
2729,cat
2730,deer
2731,deer
2732,dog
2733,airplane
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,cat
2742,deer
2743,horse
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,airplane
2750,truck
2751,dog
2752,bird
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,cat
2768,deer
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,cat
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,deer
2787,cat
2788,truck
2789,deer
2790,automobile
2791,ship
2792,cat
2793,deer
2794,dog
2795,airplane
2796,deer
2797,cat
2798,frog
2799,automobile
2800,airplane
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,dog
2807,bird
2808,bird
2809,frog
2810,automobile
2811,ship
2812,cat
2813,frog
2814,cat
2815,deer
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,deer
2822,airplane
2823,ship
2824,truck
2825,deer
2826,airplane
2827,frog
2828,frog
2829,horse
2830,deer
2831,deer
2832,horse
2833,cat
2834,cat
2835,frog
2836,frog
2837,bird
2838,dog
2839,truck
2840,frog
2841,ship
2842,bird
2843,ship
2844,frog
2845,airplane
2846,deer
2847,cat
2848,frog
2849,truck
2850,deer
2851,bird
2852,frog
2853,truck
2854,frog
2855,bird
2856,horse
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,dog
2863,horse
2864,frog
2865,dog
2866,bird
2867,deer
2868,deer
2869,horse
2870,dog
2871,airplane
2872,airplane
2873,horse
2874,dog
2875,frog
2876,frog
2877,cat
2878,frog
2879,cat
2880,cat
2881,ship
2882,deer
2883,cat
2884,cat
2885,horse
2886,frog
2887,dog
2888,deer
2889,ship
2890,deer
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,dog
2898,deer
2899,deer
2900,cat
2901,deer
2902,truck
2903,dog
2904,deer
2905,cat
2906,dog
2907,cat
2908,ship
2909,ship
2910,frog
2911,airplane
2912,deer
2913,frog
2914,horse
2915,deer
2916,airplane
2917,cat
2918,truck
2919,deer
2920,deer
2921,ship
2922,horse
2923,dog
2924,cat
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,dog
2934,deer
2935,ship
2936,dog
2937,truck
2938,ship
2939,deer
2940,deer
2941,ship
2942,airplane
2943,airplane
2944,airplane
2945,frog
2946,cat
2947,airplane
2948,horse
2949,cat
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,automobile
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,ship
2973,deer
2974,bird
2975,cat
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,deer
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,bird
2989,horse
2990,bird
2991,truck
2992,frog
2993,truck
2994,dog
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,cat
3000,truck
3001,cat
3002,deer
3003,automobile
3004,automobile
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,dog
3013,deer
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,cat
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,deer
3025,deer
3026,frog
3027,ship
3028,bird
3029,dog
3030,airplane
3031,deer
3032,deer
3033,frog
3034,deer
3035,deer
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,ship
3044,deer
3045,bird
3046,bird
3047,truck
3048,ship
3049,deer
3050,bird
3051,dog
3052,deer
3053,horse
3054,automobile
3055,frog
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,cat
3067,ship
3068,airplane
3069,frog
3070,deer
3071,horse
3072,bird
3073,deer
3074,bird
3075,frog
3076,airplane
3077,horse
3078,frog
3079,frog
3080,bird
3081,cat
3082,cat
3083,ship
3084,horse
3085,frog
3086,deer
3087,automobile
3088,bird
3089,airplane
3090,cat
3091,frog
3092,frog
3093,airplane
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,deer
3100,airplane
3101,deer
3102,bird
3103,cat
3104,frog
3105,airplane
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,bird
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,dog
3117,ship
3118,automobile
3119,ship
3120,cat
3121,truck
3122,deer
3123,cat
3124,cat
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,truck
3133,cat
3134,ship
3135,automobile
3136,cat
3137,bird
3138,airplane
3139,dog
3140,dog
3141,deer
3142,deer
3143,horse
3144,cat
3145,horse
3146,bird
3147,frog
3148,bird
3149,ship
3150,airplane
3151,cat
3152,dog
3153,frog
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,deer
3165,frog
3166,cat
3167,deer
3168,automobile
3169,ship
3170,horse
3171,frog
3172,ship
3173,frog
3174,cat
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,cat
3182,bird
3183,automobile
3184,deer
3185,ship
3186,frog
3187,deer
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,bird
3193,cat
3194,bird
3195,truck
3196,truck
3197,deer
3198,dog
3199,dog
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,truck
3207,ship
3208,cat
3209,deer
3210,bird
3211,truck
3212,cat
3213,horse
3214,dog
3215,dog
3216,bird
3217,horse
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,ship
3235,cat
3236,automobile
3237,bird
3238,cat
3239,deer
3240,horse
3241,deer
3242,automobile
3243,cat
3244,frog
3245,automobile
3246,dog
3247,horse
3248,bird
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,frog
3258,dog
3259,cat
3260,ship
3261,frog
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,bird
3271,deer
3272,deer
3273,airplane
3274,dog
3275,truck
3276,ship
3277,deer
3278,ship
3279,ship
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,bird
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,airplane
3295,cat
3296,cat
3297,cat
3298,ship
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,truck
3309,cat
3310,airplane
3311,deer
3312,ship
3313,truck
3314,frog
3315,bird
3316,truck
3317,ship
3318,automobile
3319,automobile
3320,cat
3321,ship
3322,horse
3323,bird
3324,dog
3325,airplane
3326,truck
3327,dog
3328,deer
3329,deer
3330,bird
3331,deer
3332,cat
3333,bird
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,automobile
3340,automobile
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,bird
3349,truck
3350,airplane
3351,frog
3352,airplane
3353,deer
3354,deer
3355,deer
3356,bird
3357,ship
3358,frog
3359,dog
3360,dog
3361,frog
3362,frog
3363,dog
3364,frog
3365,cat
3366,cat
3367,cat
3368,frog
3369,horse
3370,truck
3371,cat
3372,cat
3373,truck
3374,bird
3375,bird
3376,bird
3377,ship
3378,truck
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,deer
3389,dog
3390,frog
3391,dog
3392,deer
3393,ship
3394,horse
3395,horse
3396,dog
3397,dog
3398,automobile
3399,truck
3400,truck
3401,frog
3402,automobile
3403,cat
3404,ship
3405,horse
3406,frog
3407,frog
3408,airplane
3409,truck
3410,ship
3411,airplane
3412,bird
3413,bird
3414,deer
3415,deer
3416,truck
3417,ship
3418,ship
3419,ship
3420,frog
3421,truck
3422,cat
3423,ship
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,deer
3436,ship
3437,frog
3438,cat
3439,truck
3440,frog
3441,horse
3442,ship
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,bird
3450,deer
3451,dog
3452,cat
3453,bird
3454,dog
3455,bird
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,automobile
3465,deer
3466,bird
3467,cat
3468,cat
3469,frog
3470,bird
3471,dog
3472,airplane
3473,truck
3474,frog
3475,cat
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,dog
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,cat
3490,airplane
3491,deer
3492,frog
3493,truck
3494,truck
3495,deer
3496,deer
3497,ship
3498,bird
3499,cat
3500,frog
3501,bird
3502,cat
3503,frog
3504,deer
3505,automobile
3506,deer
3507,ship
3508,truck
3509,bird
3510,ship
3511,horse
3512,automobile
3513,cat
3514,dog
3515,horse
3516,bird
3517,deer
3518,deer
3519,ship
3520,bird
3521,dog
3522,frog
3523,ship
3524,dog
3525,cat
3526,frog
3527,cat
3528,cat
3529,bird
3530,ship
3531,dog
3532,ship
3533,frog
3534,automobile
3535,cat
3536,dog
3537,frog
3538,dog
3539,truck
3540,frog
3541,deer
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,dog
3549,dog
3550,dog
3551,cat
3552,deer
3553,deer
3554,ship
3555,frog
3556,dog
3557,frog
3558,cat
3559,cat
3560,frog
3561,horse
3562,ship
3563,ship
3564,ship
3565,deer
3566,dog
3567,frog
3568,frog
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,cat
3580,truck
3581,deer
3582,cat
3583,dog
3584,deer
3585,airplane
3586,deer
3587,automobile
3588,airplane
3589,horse
3590,deer
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,ship
3599,dog
3600,dog
3601,cat
3602,bird
3603,dog
3604,dog
3605,dog
3606,airplane
3607,deer
3608,dog
3609,cat
3610,frog
3611,truck
3612,cat
3613,deer
3614,frog
3615,deer
3616,truck
3617,cat
3618,cat
3619,deer
3620,automobile
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,cat
3629,ship
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,frog
3640,dog
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,deer
3649,deer
3650,horse
3651,ship
3652,cat
3653,automobile
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,deer
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,airplane
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,automobile
3676,deer
3677,dog
3678,frog
3679,horse
3680,bird
3681,deer
3682,dog
3683,cat
3684,truck
3685,ship
3686,automobile
3687,frog
3688,frog
3689,cat
3690,cat
3691,frog
3692,deer
3693,deer
3694,ship
3695,automobile
3696,airplane
3697,ship
3698,cat
3699,bird
3700,dog
3701,cat
3702,cat
3703,deer
3704,dog
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,airplane
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,frog
3719,frog
3720,airplane
3721,deer
3722,frog
3723,airplane
3724,cat
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,bird
3731,ship
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,bird
3741,cat
3742,deer
3743,ship
3744,cat
3745,airplane
3746,automobile
3747,bird
3748,cat
3749,deer
3750,deer
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,bird
3758,cat
3759,frog
3760,frog
3761,bird
3762,horse
3763,frog
3764,dog
3765,automobile
3766,deer
3767,deer
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,deer
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,frog
3784,cat
3785,frog
3786,deer
3787,dog
3788,truck
3789,cat
3790,ship
3791,frog
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,airplane
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,dog
3809,cat
3810,horse
3811,automobile
3812,frog
3813,cat
3814,ship
3815,bird
3816,automobile
3817,airplane
3818,deer
3819,deer
3820,bird
3821,cat
3822,deer
3823,dog
3824,cat
3825,truck
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,cat
3832,bird
3833,horse
3834,truck
3835,cat
3836,frog
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,airplane
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,ship
3853,frog
3854,bird
3855,cat
3856,ship
3857,airplane
3858,truck
3859,cat
3860,deer
3861,ship
3862,cat
3863,cat
3864,cat
3865,ship
3866,airplane
3867,frog
3868,bird
3869,ship
3870,frog
3871,deer
3872,dog
3873,truck
3874,cat
3875,frog
3876,cat
3877,frog
3878,ship
3879,dog
3880,bird
3881,frog
3882,airplane
3883,horse
3884,dog
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,deer
3896,airplane
3897,bird
3898,dog
3899,bird
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,deer
3910,deer
3911,ship
3912,deer
3913,ship
3914,horse
3915,ship
3916,cat
3917,ship
3918,deer
3919,deer
3920,truck
3921,cat
3922,horse
3923,cat
3924,ship
3925,deer
3926,cat
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,horse
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,frog
3940,frog
3941,horse
3942,dog
3943,frog
3944,ship
3945,cat
3946,ship
3947,ship
3948,dog
3949,cat
3950,cat
3951,truck
3952,deer
3953,truck
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,airplane
3961,cat
3962,horse
3963,truck
3964,deer
3965,airplane
3966,airplane
3967,cat
3968,cat
3969,cat
3970,frog
3971,cat
3972,cat
3973,deer
3974,frog
3975,airplane
3976,frog
3977,frog
3978,frog
3979,frog
3980,dog
3981,truck
3982,deer
3983,truck
3984,automobile
3985,automobile
3986,frog
3987,deer
3988,frog
3989,truck
3990,airplane
3991,truck
3992,dog
3993,airplane
3994,horse
3995,frog
3996,ship
3997,truck
3998,horse
3999,dog
4000,truck
4001,deer
4002,bird
4003,dog
4004,horse
4005,deer
4006,dog
4007,automobile
4008,deer
4009,ship
4010,truck
4011,cat
4012,airplane
4013,cat
4014,bird
4015,dog
4016,bird
4017,truck
4018,bird
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,cat
4027,cat
4028,dog
4029,cat
4030,horse
4031,truck
4032,cat
4033,cat
4034,deer
4035,truck
4036,truck
4037,frog
4038,bird
4039,horse
4040,cat
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,deer
4050,truck
4051,deer
4052,frog
4053,airplane
4054,frog
4055,bird
4056,frog
4057,airplane
4058,bird
4059,airplane
4060,truck
4061,deer
4062,truck
4063,ship
4064,deer
4065,frog
4066,deer
4067,frog
4068,ship
4069,ship
4070,deer
4071,bird
4072,cat
4073,frog
4074,deer
4075,dog
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,ship
4086,dog
4087,cat
4088,bird
4089,horse
4090,horse
4091,dog
4092,deer
4093,truck
4094,frog
4095,cat
4096,deer
4097,bird
4098,ship
4099,horse
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,deer
4106,dog
4107,airplane
4108,deer
4109,truck
4110,dog
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,cat
4117,ship
4118,bird
4119,cat
4120,deer
4121,airplane
4122,frog
4123,automobile
4124,airplane
4125,frog
4126,truck
4127,frog
4128,bird
4129,truck
4130,deer
4131,bird
4132,dog
4133,bird
4134,cat
4135,frog
4136,dog
4137,frog
4138,horse
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,dog
4150,automobile
4151,cat
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,frog
4161,deer
4162,bird
4163,automobile
4164,cat
4165,ship
4166,truck
4167,airplane
4168,horse
4169,cat
4170,deer
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,bird
4179,bird
4180,frog
4181,horse
4182,deer
4183,deer
4184,frog
4185,ship
4186,truck
4187,dog
4188,deer
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,bird
4195,frog
4196,bird
4197,automobile
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,deer
4209,deer
4210,dog
4211,ship
4212,dog
4213,dog
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,frog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,deer
4232,dog
4233,airplane
4234,deer
4235,horse
4236,airplane
4237,cat
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,airplane
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,dog
4258,bird
4259,ship
4260,deer
4261,deer
4262,automobile
4263,cat
4264,airplane
4265,automobile
4266,bird
4267,bird
4268,cat
4269,cat
4270,automobile
4271,truck
4272,airplane
4273,frog
4274,horse
4275,cat
4276,ship
4277,horse
4278,dog
4279,dog
4280,frog
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,deer
4287,cat
4288,automobile
4289,deer
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
4296,cat
4297,automobile
4298,airplane
4299,dog
4300,dog
4301,deer
4302,bird
4303,bird
4304,deer
4305,airplane
4306,deer
4307,bird
4308,truck
4309,airplane
4310,deer
4311,cat
4312,airplane
4313,automobile
4314,airplane
4315,bird
4316,horse
4317,deer
4318,ship
4319,airplane
4320,cat
4321,bird
4322,deer
4323,deer
4324,airplane
