id,label
2429,truck
2430,deer
2431,horse
2432,truck
2433,deer
2434,horse
2435,frog
2436,horse
2437,automobile
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,bird
2446,automobile
2447,truck
2448,cat
2449,frog
2450,frog
2451,deer
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,bird
2462,dog
2463,airplane
2464,deer
2465,frog
2466,dog
2467,deer
2468,automobile
2469,ship
2470,horse
2471,deer
2472,ship
2473,frog
2474,ship
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,deer
2484,ship
2485,deer
2486,frog
2487,automobile
2488,deer
2489,cat
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,horse
2503,bird
2504,ship
2505,deer
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,deer
2522,dog
2523,ship
2524,deer
2525,ship
2526,horse
2527,truck
2528,frog
2529,frog
2530,truck
2531,automobile
2532,bird
2533,horse
2534,frog
2535,deer
2536,ship
2537,deer
2538,deer
2539,frog
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,deer
2558,frog
2559,automobile
2560,frog
2561,truck
2562,bird
2563,dog
2564,truck
2565,dog
2566,automobile
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,dog
2573,frog
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,airplane
2580,frog
2581,deer
2582,truck
2583,deer
2584,frog
2585,cat
2586,horse
2587,cat
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,airplane
2594,truck
2595,horse
2596,frog
2597,bird
2598,airplane
2599,dog
2600,airplane
2601,dog
2602,ship
2603,automobile
2604,cat
2605,bird
2606,frog
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,bird
2613,bird
2614,dog
2615,frog
2616,deer
2617,deer
2618,bird
2619,cat
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,bird
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,truck
2642,ship
2643,truck
2644,deer
2645,airplane
2646,airplane
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,cat
2654,frog
2655,ship
2656,dog
2657,horse
2658,ship
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,frog
2669,horse
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,dog
2676,frog
2677,deer
2678,truck
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,ship
2696,cat
2697,deer
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,frog
2705,deer
2706,dog
2707,frog
2708,deer
2709,truck
2710,frog
2711,ship
2712,horse
2713,automobile
2714,deer
2715,frog
2716,automobile
2717,frog
2718,frog
2719,frog
2720,ship
2721,frog
2722,horse
2723,dog
2724,deer
2725,truck
2726,dog
2727,dog
2728,horse
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,truck
2742,deer
2743,horse
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,deer
2778,bird
2779,horse
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,bird
2786,horse
2787,cat
2788,truck
2789,ship
2790,truck
2791,ship
2792,bird
2793,deer
2794,frog
2795,airplane
2796,deer
2797,cat
2798,frog
2799,automobile
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,frog
2813,ship
2814,frog
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,airplane
2832,cat
2833,dog
2834,horse
2835,horse
2836,frog
2837,bird
2838,deer
2839,truck
2840,deer
2841,ship
2842,airplane
2843,ship
2844,frog
2845,ship
2846,frog
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,truck
2854,bird
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,bird
2863,horse
2864,frog
2865,deer
2866,bird
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,frog
2873,horse
2874,dog
2875,frog
2876,dog
2877,frog
2878,frog
2879,cat
2880,cat
2881,ship
2882,deer
2883,truck
2884,frog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,frog
2891,truck
2892,deer
2893,frog
2894,automobile
2895,cat
2896,airplane
2897,cat
2898,frog
2899,deer
2900,airplane
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,bird
2907,frog
2908,ship
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,frog
2918,truck
2919,deer
2920,deer
2921,automobile
2922,horse
2923,dog
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,horse
2938,cat
2939,deer
2940,deer
2941,ship
2942,deer
2943,deer
2944,airplane
2945,frog
2946,frog
2947,deer
2948,deer
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,deer
2974,cat
2975,dog
2976,airplane
2977,frog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,bird
2988,airplane
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,bird
3002,ship
3003,automobile
3004,bird
3005,bird
3006,deer
3007,frog
3008,truck
3009,horse
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,deer
3016,cat
3017,deer
3018,ship
3019,frog
3020,ship
3021,frog
3022,deer
3023,airplane
3024,deer
3025,deer
3026,frog
3027,bird
3028,bird
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,deer
3035,horse
3036,automobile
3037,deer
3038,deer
3039,ship
3040,frog
3041,horse
3042,cat
3043,automobile
3044,deer
3045,automobile
3046,frog
3047,truck
3048,frog
3049,airplane
3050,bird
3051,dog
3052,frog
3053,horse
3054,airplane
3055,frog
3056,truck
3057,deer
3058,horse
3059,automobile
3060,deer
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,ship
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,airplane
3074,bird
3075,frog
3076,airplane
3077,deer
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,frog
3085,frog
3086,ship
3087,automobile
3088,dog
3089,ship
3090,ship
3091,deer
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,frog
3100,airplane
3101,deer
3102,frog
3103,dog
3104,frog
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,automobile
3115,deer
3116,cat
3117,ship
3118,horse
3119,dog
3120,deer
3121,truck
3122,deer
3123,dog
3124,truck
3125,bird
3126,frog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,frog
3137,cat
3138,deer
3139,dog
3140,cat
3141,deer
3142,airplane
3143,horse
3144,horse
3145,horse
3146,cat
3147,frog
3148,deer
3149,truck
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,cat
3172,ship
3173,frog
3174,bird
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,cat
3181,cat
3182,dog
3183,automobile
3184,frog
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,frog
3193,deer
3194,deer
3195,truck
3196,truck
3197,deer
3198,dog
3199,deer
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,airplane
3206,truck
3207,airplane
3208,frog
3209,deer
3210,deer
3211,automobile
3212,cat
3213,horse
3214,cat
3215,automobile
3216,deer
3217,horse
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,frog
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,truck
3235,frog
3236,automobile
3237,airplane
3238,dog
3239,cat
3240,airplane
3241,horse
3242,truck
3243,frog
3244,frog
3245,automobile
3246,frog
3247,frog
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,frog
3254,frog
3255,cat
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,dog
3267,frog
3268,truck
3269,airplane
3270,bird
3271,cat
3272,deer
3273,cat
3274,dog
3275,truck
3276,truck
3277,bird
3278,ship
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,deer
3285,dog
3286,airplane
3287,automobile
3288,airplane
3289,ship
3290,ship
3291,ship
3292,cat
3293,dog
3294,ship
3295,horse
3296,dog
3297,automobile
3298,ship
3299,airplane
3300,airplane
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,airplane
3310,airplane
3311,truck
3312,frog
3313,truck
3314,frog
3315,bird
3316,truck
3317,ship
3318,truck
3319,automobile
3320,dog
3321,deer
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,bird
3331,deer
3332,bird
3333,bird
3334,deer
3335,cat
3336,truck
3337,horse
3338,frog
3339,automobile
3340,automobile
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,deer
3349,truck
3350,airplane
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,frog
3358,frog
3359,deer
3360,cat
3361,frog
3362,bird
3363,cat
3364,frog
3365,bird
3366,truck
3367,frog
3368,frog
3369,truck
3370,truck
3371,cat
3372,frog
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,truck
3379,automobile
3380,deer
3381,frog
3382,dog
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,deer
3389,dog
3390,frog
3391,truck
3392,deer
3393,ship
3394,horse
3395,horse
3396,bird
3397,bird
3398,automobile
3399,truck
3400,truck
3401,frog
3402,automobile
3403,cat
3404,truck
3405,horse
3406,bird
3407,frog
3408,airplane
3409,truck
3410,ship
3411,frog
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,automobile
3418,ship
3419,ship
3420,frog
3421,automobile
3422,cat
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,cat
3441,deer
3442,automobile
3443,frog
3444,cat
3445,deer
3446,dog
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,airplane
3453,bird
3454,bird
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,automobile
3465,deer
3466,frog
3467,cat
3468,frog
3469,frog
3470,bird
3471,bird
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,bird
3480,ship
3481,dog
3482,frog
3483,horse
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,ship
3489,deer
3490,airplane
3491,deer
3492,frog
3493,truck
3494,automobile
3495,deer
3496,deer
3497,airplane
3498,bird
3499,cat
3500,frog
3501,bird
3502,cat
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,truck
3513,bird
3514,dog
3515,deer
3516,deer
3517,deer
3518,deer
3519,deer
3520,bird
3521,dog
3522,bird
3523,bird
3524,automobile
3525,ship
3526,frog
3527,cat
3528,frog
3529,horse
3530,ship
3531,dog
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,frog
3538,dog
3539,truck
3540,ship
3541,horse
3542,truck
3543,truck
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,dog
3549,frog
3550,bird
3551,frog
3552,cat
3553,frog
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,frog
3560,bird
3561,horse
3562,truck
3563,dog
3564,automobile
3565,deer
3566,dog
3567,frog
3568,frog
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,deer
3582,frog
3583,automobile
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,ship
3595,deer
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,horse
3602,deer
3603,cat
3604,horse
3605,frog
3606,airplane
3607,bird
3608,dog
3609,frog
3610,dog
3611,automobile
3612,ship
3613,automobile
3614,frog
3615,deer
3616,automobile
3617,dog
3618,cat
3619,cat
3620,deer
3621,deer
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,airplane
3628,bird
3629,ship
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,automobile
3640,frog
3641,truck
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,deer
3648,deer
3649,deer
3650,horse
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,truck
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,truck
3672,ship
3673,frog
3674,horse
3675,automobile
3676,deer
3677,truck
3678,frog
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,frog
3686,automobile
3687,bird
3688,frog
3689,dog
3690,dog
3691,dog
3692,frog
3693,bird
3694,dog
3695,automobile
3696,bird
3697,truck
3698,cat
3699,bird
3700,cat
3701,cat
3702,cat
3703,deer
3704,automobile
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,horse
3714,dog
3715,frog
3716,frog
3717,airplane
3718,bird
3719,frog
3720,deer
3721,frog
3722,cat
3723,deer
3724,bird
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,bird
3731,truck
3732,ship
3733,automobile
3734,deer
3735,automobile
3736,truck
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,frog
3745,ship
3746,automobile
3747,bird
3748,bird
3749,deer
3750,deer
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,frog
3759,cat
3760,frog
3761,airplane
3762,horse
3763,frog
3764,cat
3765,automobile
3766,bird
3767,bird
3768,deer
3769,ship
3770,ship
3771,ship
3772,horse
3773,deer
3774,airplane
3775,frog
3776,truck
3777,dog
3778,deer
3779,cat
3780,dog
3781,deer
3782,ship
3783,frog
3784,cat
3785,bird
3786,deer
3787,cat
3788,truck
3789,horse
3790,truck
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,ship
3798,frog
3799,ship
3800,frog
3801,horse
3802,airplane
3803,horse
3804,frog
3805,ship
3806,truck
3807,cat
3808,horse
3809,dog
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,deer
3816,frog
3817,airplane
3818,horse
3819,deer
3820,bird
3821,cat
3822,truck
3823,cat
3824,deer
3825,horse
3826,horse
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,deer
3833,horse
3834,deer
3835,dog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,cat
3847,frog
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,ship
3853,deer
3854,deer
3855,cat
3856,frog
3857,airplane
3858,truck
3859,dog
3860,deer
3861,airplane
3862,cat
3863,frog
3864,ship
3865,airplane
3866,truck
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,frog
3876,truck
3877,deer
3878,ship
3879,dog
3880,bird
3881,frog
3882,airplane
3883,horse
3884,bird
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,dog
3896,airplane
3897,bird
3898,dog
3899,cat
3900,deer
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,truck
3909,deer
3910,frog
3911,ship
3912,frog
3913,ship
3914,horse
3915,ship
3916,frog
3917,truck
3918,deer
3919,horse
3920,truck
3921,bird
3922,horse
3923,frog
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,airplane
3930,frog
3931,airplane
3932,truck
3933,dog
3934,ship
3935,deer
3936,frog
3937,dog
3938,dog
3939,frog
3940,frog
3941,deer
3942,cat
3943,frog
3944,automobile
3945,ship
3946,ship
3947,ship
3948,horse
3949,frog
3950,cat
3951,truck
3952,frog
3953,deer
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,automobile
3961,deer
3962,horse
3963,truck
3964,airplane
3965,airplane
3966,ship
3967,deer
3968,dog
3969,dog
3970,frog
3971,dog
3972,frog
3973,ship
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,truck
3985,automobile
3986,frog
3987,deer
3988,frog
3989,truck
3990,airplane
3991,truck
3992,bird
3993,truck
3994,horse
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,dog
4000,truck
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,frog
4007,automobile
4008,deer
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,deer
4016,frog
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,frog
4027,ship
4028,horse
4029,truck
4030,deer
4031,truck
4032,deer
4033,frog
4034,frog
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,cat
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,automobile
4059,ship
4060,truck
4061,frog
4062,truck
4063,ship
4064,frog
4065,frog
4066,deer
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,airplane
4075,bird
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,truck
4087,frog
4088,bird
4089,horse
4090,horse
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,airplane
4099,deer
4100,dog
4101,frog
4102,airplane
4103,airplane
4104,truck
4105,frog
4106,dog
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,cat
4117,ship
4118,dog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,automobile
4124,airplane
4125,cat
4126,truck
4127,cat
4128,ship
4129,truck
4130,horse
4131,airplane
4132,frog
4133,frog
4134,cat
4135,frog
4136,frog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,ship
4160,bird
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,bird
4169,cat
4170,frog
4171,frog
4172,deer
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,frog
4179,bird
4180,frog
4181,horse
4182,deer
4183,bird
4184,frog
4185,airplane
4186,truck
4187,bird
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,truck
4198,horse
4199,truck
4200,frog
4201,frog
4202,airplane
4203,deer
4204,truck
4205,truck
4206,horse
4207,deer
4208,ship
4209,bird
4210,horse
4211,ship
4212,truck
4213,deer
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,frog
4224,frog
4225,frog
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,frog
4232,cat
4233,ship
4234,deer
4235,horse
4236,airplane
4237,ship
4238,cat
4239,truck
4240,automobile
4241,airplane
4242,cat
